num_of_nodes,paut_size,label,dataset_type,strategy
19,12,0,test,blocking
19,10,0,test,blocking
19,10,0,test,blocking
19,11,0,test,blocking
19,15,0,test,blocking
19,12,0,test,blocking
19,11,0,test,blocking
19,11,0,test,blocking
19,11,0,test,blocking
19,11,0,test,blocking
19,10,1,test,positive
19,15,1,test,positive
19,12,1,test,positive
19,13,1,test,positive
19,11,1,test,positive
19,11,1,test,positive
19,15,1,test,positive
19,15,1,test,positive
19,12,0,test,blocking
19,10,0,test,blocking
19,12,0,test,blocking
19,13,0,test,blocking
19,10,0,test,blocking
19,12,0,test,blocking
19,13,0,test,blocking
19,13,0,test,blocking
19,10,1,test,positive
19,11,1,test,positive
19,14,1,test,positive
19,14,1,test,positive
19,10,1,test,positive
19,11,1,test,positive
19,15,1,test,positive
19,10,1,test,positive
19,10,0,test,blocking
19,13,0,test,blocking
19,13,0,test,blocking
19,13,0,test,blocking
19,11,0,test,blocking
19,11,0,test,blocking
19,11,0,test,blocking
19,12,0,test,blocking
19,13,1,test,positive
19,10,1,test,positive
19,12,1,test,positive
19,15,1,test,positive
19,11,0,test,blocking
19,10,0,test,blocking
19,11,0,test,blocking
19,10,0,test,blocking
19,12,1,test,positive
19,14,1,test,positive
19,12,1,test,positive
19,15,1,test,positive
19,12,1,test,positive
19,10,1,test,positive
19,11,1,test,positive
19,12,1,test,positive
19,10,0,test,blocking
19,11,0,test,blocking
19,10,0,test,blocking
19,13,0,test,blocking
19,10,0,test,blocking
19,11,0,test,blocking
19,13,0,test,blocking
19,14,0,test,blocking
19,12,1,test,positive
19,14,1,test,positive
19,14,1,test,positive
19,15,1,test,positive
19,10,1,test,positive
19,15,1,test,positive
19,14,1,test,positive
19,11,1,test,positive
19,15,1,test,positive
19,15,1,test,positive
19,13,0,test,blocking
19,12,0,test,blocking
19,12,0,test,blocking
19,11,0,test,blocking
19,10,0,test,blocking
19,13,0,test,blocking
19,12,0,test,blocking
19,11,0,test,blocking
19,11,0,test,blocking
19,11,0,test,blocking
19,13,1,test,positive
19,15,1,test,positive
19,10,0,test,blocking
19,10,0,test,blocking
19,14,1,test,positive
19,14,1,test,positive
19,12,1,test,positive
19,14,1,test,positive
19,11,0,test,blocking
19,10,0,test,blocking
19,11,0,test,blocking
19,10,0,test,blocking
19,10,1,test,positive
19,15,1,test,positive
19,11,0,test,blocking
19,11,0,test,blocking
19,11,1,test,positive
19,10,1,test,positive
19,14,1,test,positive
19,15,1,test,positive
19,12,1,test,positive
19,10,1,test,positive
19,12,1,test,positive
19,13,1,test,positive
19,12,1,test,positive
19,13,1,test,positive
19,11,0,test,blocking
19,10,0,test,blocking
19,11,0,test,blocking
19,12,0,test,blocking
19,10,0,test,blocking
19,11,0,test,blocking
19,11,0,test,blocking
19,12,1,test,positive
19,11,1,test,positive
19,11,1,test,positive
19,13,1,test,positive
19,15,1,test,positive
19,15,1,test,positive
19,12,1,test,positive
19,10,1,test,positive
19,10,0,test,blocking
19,10,0,test,blocking
19,12,0,test,blocking
19,15,0,test,blocking
19,13,1,test,positive
19,12,1,test,positive
19,12,1,test,positive
19,10,1,test,positive
19,12,1,test,positive
19,14,1,test,positive
19,11,1,test,positive
19,12,1,test,positive
19,13,1,test,positive
19,10,1,test,positive
19,13,0,test,blocking
19,11,0,test,blocking
19,13,0,test,blocking
19,12,0,test,blocking
19,11,0,test,blocking
19,12,0,test,blocking
19,14,0,test,blocking
19,13,0,test,blocking
19,12,0,test,blocking
19,15,0,test,blocking
19,13,0,test,pseudo_similar
19,12,0,test,pseudo_similar
19,10,0,test,pseudo_similar
19,14,0,test,pseudo_similar
19,13,1,test,positive
19,15,1,test,positive
19,11,1,test,positive
19,11,1,test,positive
19,13,0,test,blocking
19,12,0,test,blocking
19,14,0,test,blocking
19,14,0,test,blocking
19,10,1,test,positive
19,11,1,test,positive
19,12,1,test,positive
19,11,1,test,positive
19,13,1,test,positive
19,11,1,test,positive
19,13,1,test,positive
19,12,1,test,positive
19,13,1,test,positive
19,14,1,test,positive
19,10,0,test,blocking
19,13,0,test,blocking
19,12,0,test,blocking
19,11,0,test,blocking
19,15,0,test,blocking
19,14,0,test,blocking
19,11,0,test,blocking
19,13,0,test,blocking
19,12,0,test,blocking
19,11,0,test,blocking
19,11,1,test,positive
19,11,1,test,positive
19,15,1,test,positive
19,14,1,test,positive
19,15,1,test,positive
19,11,1,test,positive
19,14,1,test,positive
19,11,1,test,positive
19,14,1,test,positive
19,11,1,test,positive
19,12,0,test,blocking
19,11,0,test,blocking
19,11,0,test,blocking
19,11,0,test,blocking
19,12,0,test,blocking
19,11,0,test,blocking
19,13,0,test,blocking
19,11,0,test,blocking
19,12,0,test,blocking
19,12,0,test,blocking
19,12,1,test,positive
19,15,1,test,positive
19,13,1,test,positive
19,14,1,test,positive
19,15,1,test,positive
19,14,1,test,positive
19,12,1,test,positive
19,11,1,test,positive
19,14,1,test,positive
19,11,1,test,positive
19,10,0,test,blocking
19,12,0,test,blocking
19,12,0,test,blocking
19,11,0,test,blocking
19,12,0,test,blocking
19,14,0,test,blocking
19,12,0,test,blocking
19,15,0,test,blocking
19,13,0,test,blocking
19,12,0,test,blocking
19,15,1,test,positive
19,11,1,test,positive
19,10,1,test,positive
19,15,1,test,positive
19,11,1,test,positive
19,14,1,test,positive
19,15,1,test,positive
19,14,1,test,positive
19,12,1,test,positive
19,11,1,test,positive
19,12,1,test,positive
19,14,1,test,positive
19,12,1,test,positive
19,10,1,test,positive
19,11,1,test,positive
19,12,1,test,positive
19,14,1,test,positive
19,12,1,test,positive
19,13,1,test,positive
19,13,1,test,positive
19,11,0,test,blocking
19,11,0,test,blocking
19,12,0,test,blocking
19,11,0,test,blocking
19,10,0,test,blocking
19,12,1,test,positive
19,13,1,test,positive
19,15,1,test,positive
19,11,1,test,positive
19,10,0,test,blocking
19,13,0,test,blocking
19,10,0,test,blocking
19,13,0,test,blocking
19,14,1,test,positive
19,15,1,test,positive
19,15,1,test,positive
19,12,1,test,positive
19,11,1,test,positive
19,15,1,test,positive
19,12,1,test,positive
19,15,1,test,positive
19,14,1,test,positive
19,14,1,test,positive
19,11,0,test,blocking
19,11,0,test,blocking
19,11,0,test,blocking
19,11,0,test,blocking
19,15,0,test,blocking
19,15,0,test,blocking
19,12,0,test,blocking
19,13,0,test,blocking
19,13,0,test,blocking
19,13,0,test,blocking
19,13,0,test,pseudo_similar
19,12,0,test,pseudo_similar
19,11,0,test,pseudo_similar
19,10,0,test,pseudo_similar
19,11,0,test,pseudo_similar
19,11,1,test,positive
19,13,1,test,positive
19,13,1,test,positive
19,13,1,test,positive
19,10,1,test,positive
19,13,1,test,positive
19,12,1,test,positive
19,15,1,test,positive
19,11,1,test,positive
19,11,1,test,positive
19,13,1,test,positive
19,12,1,test,positive
19,11,1,test,positive
19,11,1,test,positive
19,14,1,test,positive
19,11,0,test,blocking
19,11,0,test,blocking
19,12,0,test,blocking
19,12,0,test,blocking
19,11,0,test,blocking
19,14,0,test,blocking
19,10,0,test,blocking
19,11,0,test,blocking
19,14,0,test,blocking
19,11,0,test,blocking
19,11,1,test,positive
19,15,1,test,positive
19,12,1,test,positive
19,11,0,test,blocking
19,10,0,test,blocking
19,15,1,test,positive
19,13,1,test,positive
19,13,1,test,positive
19,10,1,test,positive
19,12,1,test,positive
19,12,1,test,positive
19,13,1,test,positive
19,14,1,test,positive
19,12,1,test,positive
19,14,1,test,positive
19,11,0,test,blocking
19,11,0,test,blocking
19,11,0,test,blocking
19,11,0,test,blocking
19,13,0,test,blocking
19,13,0,test,blocking
19,12,0,test,blocking
19,11,0,test,blocking
19,10,0,test,blocking
19,11,0,test,blocking
19,11,0,test,pseudo_similar
19,14,0,test,pseudo_similar
19,14,0,test,pseudo_similar
19,15,0,test,pseudo_similar
19,13,0,test,pseudo_similar
19,14,1,test,positive
19,14,1,test,positive
19,10,0,test,blocking
19,11,0,test,blocking
19,13,1,test,positive
19,12,1,test,positive
19,13,1,test,positive
19,15,1,test,positive
19,12,1,test,positive
19,10,1,test,positive
19,13,1,test,positive
19,11,1,test,positive
19,12,1,test,positive
19,10,1,test,positive
19,14,0,test,blocking
19,11,0,test,blocking
19,10,0,test,blocking
19,13,0,test,blocking
19,11,0,test,blocking
19,11,0,test,blocking
19,10,0,test,blocking
19,10,0,test,blocking
19,11,0,test,blocking
19,11,0,test,blocking
19,13,1,test,positive
19,10,1,test,positive
19,14,1,test,positive
19,12,1,test,positive
19,12,1,test,positive
19,12,1,test,positive
19,12,1,test,positive
19,11,1,test,positive
19,11,1,test,positive
19,11,1,test,positive
19,13,0,test,blocking
19,12,0,test,blocking
19,10,0,test,blocking
19,11,0,test,blocking
19,12,0,test,blocking
19,12,0,test,blocking
19,15,0,test,blocking
19,11,0,test,blocking
19,11,0,test,blocking
19,11,0,test,blocking
19,15,1,test,positive
19,10,1,test,positive
19,10,1,test,positive
19,13,1,test,positive
19,11,0,test,blocking
19,11,0,test,blocking
19,10,0,test,blocking
19,12,0,test,blocking
19,10,1,test,positive
19,11,1,test,positive
19,13,1,test,positive
19,12,1,test,positive
19,13,0,test,blocking
19,14,0,test,blocking
19,11,0,test,blocking
19,10,0,test,blocking
19,15,1,test,positive
19,13,1,test,positive
19,14,1,test,positive
19,12,1,test,positive
19,10,1,test,positive
19,15,1,test,positive
19,13,1,test,positive
19,10,1,test,positive
19,13,0,test,blocking
19,10,0,test,blocking
19,12,0,test,blocking
19,13,0,test,blocking
19,11,1,test,positive
19,11,1,test,positive
19,11,1,test,positive
19,14,1,test,positive
19,12,0,test,blocking
19,14,0,test,blocking
19,12,0,test,blocking
19,14,0,test,blocking
19,13,1,test,positive
19,11,1,test,positive
19,11,1,test,positive
19,11,1,test,positive
19,10,1,test,positive
19,12,1,test,positive
19,11,1,test,positive
19,14,1,test,positive
19,14,1,test,positive
19,13,1,test,positive
19,12,0,test,blocking
19,11,0,test,blocking
19,14,0,test,blocking
19,11,0,test,blocking
19,11,0,test,blocking
19,11,0,test,blocking
19,13,0,test,blocking
19,12,0,test,blocking
19,12,0,test,blocking
19,10,0,test,blocking
19,11,1,test,positive
19,15,1,test,positive
19,11,0,test,blocking
19,11,0,test,blocking
19,14,1,test,positive
19,10,1,test,positive
19,10,0,test,blocking
19,11,0,test,blocking
19,11,1,test,positive
19,10,1,test,positive
19,11,1,test,positive
19,13,1,test,positive
19,13,1,test,positive
19,14,1,test,positive
19,15,1,test,positive
19,11,1,test,positive
19,10,0,test,blocking
19,10,0,test,blocking
19,14,0,test,blocking
19,12,0,test,blocking
19,12,0,test,blocking
19,11,0,test,blocking
19,11,0,test,blocking
19,13,0,test,blocking
19,13,1,test,positive
19,13,1,test,positive
19,10,0,test,blocking
19,14,0,test,blocking
19,11,1,test,positive
19,11,1,test,positive
19,12,1,test,positive
19,14,1,test,positive
19,12,1,test,positive
19,15,1,test,positive
19,11,1,test,positive
19,13,1,test,positive
19,12,0,test,blocking
19,12,0,test,blocking
19,11,0,test,blocking
19,11,0,test,blocking
19,11,0,test,blocking
19,14,0,test,blocking
19,11,0,test,blocking
19,11,0,test,blocking
19,11,1,test,positive
19,12,1,test,positive
19,10,1,test,positive
19,11,1,test,positive
19,11,1,test,positive
19,14,1,test,positive
19,10,1,test,positive
19,10,1,test,positive
19,11,1,test,positive
19,12,1,test,positive
19,11,0,test,blocking
19,13,0,test,blocking
19,14,0,test,blocking
19,11,0,test,blocking
19,10,0,test,blocking
19,11,0,test,blocking
19,13,0,test,blocking
19,12,0,test,blocking
19,13,0,test,blocking
19,11,0,test,blocking
19,10,1,test,positive
19,11,1,test,positive
19,12,1,test,positive
19,14,1,test,positive
19,10,0,test,blocking
19,11,0,test,blocking
19,11,0,test,blocking
19,10,0,test,blocking
19,12,1,test,positive
19,10,1,test,positive
19,15,1,test,positive
19,10,1,test,positive
19,13,1,test,positive
19,14,1,test,positive
19,11,1,test,positive
19,12,1,test,positive
19,12,0,test,blocking
19,10,0,test,blocking
19,12,0,test,blocking
19,11,0,test,blocking
19,11,0,test,blocking
19,13,0,test,blocking
19,15,0,test,blocking
19,10,0,test,blocking
19,15,1,test,positive
19,12,1,test,positive
19,11,1,test,positive
19,11,1,test,positive
19,11,1,test,positive
19,12,1,test,positive
19,15,1,test,positive
19,10,1,test,positive
19,15,1,test,positive
19,14,1,test,positive
19,10,0,test,blocking
19,12,0,test,blocking
19,10,0,test,blocking
19,11,0,test,blocking
19,15,0,test,blocking
19,12,0,test,blocking
19,12,0,test,blocking
19,13,0,test,blocking
19,10,0,test,blocking
19,10,0,test,blocking
19,14,1,test,positive
19,15,1,test,positive
19,12,1,test,positive
19,13,1,test,positive
19,12,1,test,positive
19,15,1,test,positive
19,13,1,test,positive
19,11,1,test,positive
19,14,1,test,positive
19,15,1,test,positive
19,10,0,test,blocking
19,10,0,test,blocking
19,15,0,test,blocking
19,10,0,test,blocking
19,11,0,test,blocking
19,11,0,test,blocking
19,12,0,test,blocking
19,10,0,test,blocking
19,12,0,test,blocking
19,15,0,test,blocking
19,10,1,test,positive
19,13,1,test,positive
19,12,0,test,blocking
19,10,0,test,blocking
19,14,1,test,positive
19,15,1,test,positive
19,12,1,test,positive
19,12,1,test,positive
19,10,1,test,positive
19,12,1,test,positive
19,13,1,test,positive
19,12,1,test,positive
19,15,1,test,positive
19,11,1,test,positive
19,12,0,test,blocking
19,11,0,test,blocking
19,13,0,test,blocking
19,10,0,test,blocking
19,11,0,test,blocking
19,10,0,test,blocking
19,10,0,test,blocking
19,13,0,test,blocking
19,10,0,test,blocking
19,11,0,test,blocking
19,11,1,test,positive
19,13,1,test,positive
19,14,1,test,positive
19,11,1,test,positive
19,15,1,test,positive
19,15,1,test,positive
19,13,1,test,positive
19,11,1,test,positive
19,14,1,test,positive
19,13,1,test,positive
19,14,0,test,blocking
19,11,0,test,blocking
19,12,0,test,blocking
19,15,0,test,blocking
19,10,0,test,blocking
19,14,0,test,blocking
19,15,0,test,blocking
19,15,0,test,blocking
19,12,0,test,blocking
19,13,0,test,blocking
19,12,1,test,positive
19,14,1,test,positive
19,13,1,test,positive
19,13,1,test,positive
19,11,1,test,positive
19,15,1,test,positive
19,10,1,test,positive
19,15,1,test,positive
19,12,0,test,blocking
19,11,0,test,blocking
19,11,0,test,blocking
19,11,0,test,blocking
19,14,0,test,blocking
19,14,0,test,blocking
19,10,0,test,blocking
19,10,0,test,blocking
19,13,1,test,positive
19,15,1,test,positive
19,14,1,test,positive
19,14,1,test,positive
19,10,1,test,positive
19,15,1,test,positive
19,14,1,test,positive
19,11,1,test,positive
19,11,1,test,positive
19,12,1,test,positive
19,11,0,test,blocking
19,13,0,test,blocking
19,10,0,test,blocking
19,10,0,test,blocking
19,13,0,test,blocking
19,13,0,test,blocking
19,12,0,test,blocking
19,12,0,test,blocking
19,13,0,test,blocking
19,13,0,test,blocking
19,14,1,test,positive
19,13,1,test,positive
19,15,1,test,positive
19,11,1,test,positive
19,11,1,test,positive
19,15,1,test,positive
19,14,1,test,positive
19,10,1,test,positive
19,14,1,test,positive
19,14,1,test,positive
19,10,0,test,blocking
19,10,0,test,blocking
19,11,0,test,blocking
19,11,0,test,blocking
19,14,0,test,blocking
19,14,0,test,blocking
19,10,0,test,blocking
19,12,0,test,blocking
19,14,0,test,blocking
19,10,0,test,blocking
19,10,1,test,positive
19,11,1,test,positive
19,11,1,test,positive
19,10,1,test,positive
19,12,1,test,positive
19,15,1,test,positive
19,14,1,test,positive
19,12,1,test,positive
19,11,1,test,positive
19,12,1,test,positive
19,12,0,test,blocking
19,10,0,test,blocking
19,10,0,test,blocking
19,12,0,test,blocking
19,11,0,test,blocking
19,10,0,test,blocking
19,10,0,test,blocking
19,13,0,test,blocking
19,10,0,test,blocking
19,12,0,test,blocking
19,13,1,test,positive
19,13,1,test,positive
19,14,1,test,positive
19,13,1,test,positive
19,15,1,test,positive
19,15,1,test,positive
19,11,1,test,positive
19,10,1,test,positive
19,13,0,test,blocking
19,11,0,test,blocking
19,11,0,test,blocking
19,13,0,test,blocking
19,10,0,test,blocking
19,11,0,test,blocking
19,10,0,test,blocking
19,10,0,test,blocking
19,14,1,test,positive
19,10,1,test,positive
19,15,1,test,positive
19,10,1,test,positive
19,13,1,test,positive
19,13,1,test,positive
19,14,1,test,positive
19,14,1,test,positive
19,11,1,test,positive
19,10,1,test,positive
19,12,0,test,blocking
19,11,0,test,blocking
19,11,0,test,blocking
19,12,0,test,blocking
19,11,0,test,blocking
19,11,0,test,blocking
19,12,0,test,blocking
19,10,0,test,blocking
19,10,0,test,blocking
19,11,0,test,blocking
9,7,1,test,positive
9,5,1,test,positive
9,6,0,test,blocking
9,6,0,test,blocking
9,7,1,test,positive
9,5,1,test,positive
9,6,1,test,positive
9,6,1,test,positive
9,6,0,test,blocking
9,6,0,test,blocking
9,6,0,test,blocking
9,6,0,test,blocking
9,7,1,test,positive
9,5,1,test,positive
9,6,1,test,positive
9,7,1,test,positive
9,7,1,test,positive
9,5,1,test,positive
9,6,1,test,positive
9,5,1,test,positive
9,6,1,test,positive
9,5,1,test,positive
9,6,0,test,blocking
9,7,0,test,blocking
9,6,0,test,blocking
9,6,0,test,blocking
9,6,0,test,blocking
9,6,0,test,blocking
9,7,0,test,blocking
9,6,0,test,blocking
9,7,0,test,blocking
9,6,0,test,blocking
9,5,1,test,positive
9,6,1,test,positive
9,7,0,test,blocking
9,7,0,test,blocking
9,7,1,test,positive
9,6,1,test,positive
9,5,0,test,blocking
9,6,0,test,blocking
9,7,1,test,positive
9,7,1,test,positive
9,6,1,test,positive
9,6,1,test,positive
9,6,0,test,blocking
9,6,0,test,blocking
9,5,0,test,blocking
9,7,0,test,blocking
9,5,1,test,positive
9,7,1,test,positive
9,7,1,test,positive
9,7,1,test,positive
9,6,1,test,positive
9,6,1,test,positive
9,6,1,test,positive
9,7,1,test,positive
9,6,1,test,positive
9,5,1,test,positive
9,5,0,test,blocking
9,6,0,test,blocking
9,6,0,test,blocking
9,6,0,test,blocking
9,6,0,test,blocking
9,5,1,test,positive
9,5,1,test,positive
9,6,1,test,positive
9,5,1,test,positive
9,5,1,test,positive
9,6,1,test,positive
9,5,1,test,positive
9,6,1,test,positive
9,6,0,test,blocking
9,5,0,test,blocking
9,6,0,test,blocking
9,6,0,test,blocking
9,6,1,test,positive
9,7,1,test,positive
9,6,0,test,blocking
9,6,0,test,blocking
9,7,1,test,positive
9,5,1,test,positive
9,6,0,test,blocking
9,6,0,test,blocking
9,5,1,test,positive
9,7,1,test,positive
9,6,0,test,blocking
9,5,0,test,blocking
9,6,1,test,positive
9,5,1,test,positive
9,6,0,test,blocking
9,5,0,test,blocking
9,7,1,test,positive
9,7,1,test,positive
9,6,0,test,blocking
9,5,0,test,blocking
9,7,1,test,positive
9,7,1,test,positive
9,5,0,test,blocking
9,5,0,test,blocking
9,5,1,test,positive
9,7,1,test,positive
9,6,0,test,blocking
9,6,0,test,blocking
9,6,1,test,positive
9,6,1,test,positive
9,6,1,test,positive
9,6,1,test,positive
9,5,0,test,blocking
9,6,0,test,blocking
9,7,0,test,blocking
9,6,0,test,blocking
9,6,1,test,positive
9,7,1,test,positive
9,6,0,test,blocking
9,5,0,test,blocking
9,7,1,test,positive
9,6,1,test,positive
9,6,1,test,positive
9,7,1,test,positive
9,6,1,test,positive
9,5,1,test,positive
9,6,1,test,positive
9,7,1,test,positive
9,7,1,test,positive
9,7,1,test,positive
9,7,1,test,positive
9,5,1,test,positive
9,7,1,test,positive
9,6,1,test,positive
9,5,1,test,positive
9,6,1,test,positive
9,6,0,test,blocking
9,7,0,test,blocking
9,6,0,test,blocking
9,5,1,test,positive
9,7,1,test,positive
9,6,1,test,positive
9,6,1,test,positive
9,6,0,test,blocking
9,6,0,test,blocking
9,6,0,test,blocking
9,7,0,test,blocking
9,7,1,test,positive
9,5,1,test,positive
9,6,1,test,positive
9,6,1,test,positive
9,6,0,test,blocking
9,5,0,test,blocking
9,6,0,test,blocking
9,5,0,test,blocking
9,6,1,test,positive
9,7,1,test,positive
9,6,1,test,positive
9,5,1,test,positive
9,6,0,test,blocking
9,7,0,test,blocking
9,6,0,test,blocking
9,5,0,test,blocking
9,6,1,test,positive
9,7,1,test,positive
9,5,1,test,positive
9,6,1,test,positive
9,5,0,test,blocking
9,5,0,test,blocking
9,5,0,test,blocking
9,5,0,test,blocking
9,7,1,test,positive
9,5,1,test,positive
9,5,1,test,positive
9,5,1,test,positive
9,6,1,test,positive
9,7,1,test,positive
9,5,0,test,blocking
9,5,0,test,blocking
9,6,0,test,blocking
9,7,1,test,positive
9,7,1,test,positive
9,6,0,test,blocking
9,6,0,test,blocking
9,6,1,test,positive
9,6,1,test,positive
9,7,1,test,positive
9,7,1,test,positive
9,5,1,test,positive
9,6,1,test,positive
9,6,1,test,positive
9,5,1,test,positive
9,5,0,test,blocking
9,6,0,test,blocking
9,5,0,test,blocking
9,5,0,test,blocking
9,6,1,test,positive
9,5,1,test,positive
9,5,1,test,positive
9,5,1,test,positive
9,7,1,test,positive
9,5,1,test,positive
9,5,1,test,positive
9,6,1,test,positive
9,7,1,test,positive
9,7,1,test,positive
9,7,1,test,positive
9,5,1,test,positive
9,7,1,test,positive
9,7,1,test,positive
9,5,1,test,positive
9,7,1,test,positive
9,7,1,test,positive
9,6,1,test,positive
9,7,1,test,positive
9,5,1,test,positive
9,5,1,test,positive
9,5,1,test,positive
9,5,0,test,blocking
9,6,0,test,blocking
9,6,1,test,positive
9,6,1,test,positive
9,7,0,test,blocking
9,5,0,test,blocking
9,6,1,test,positive
9,5,1,test,positive
9,6,1,test,positive
9,6,1,test,positive
9,7,1,test,positive
9,5,1,test,positive
9,6,1,test,positive
9,5,1,test,positive
9,6,0,test,blocking
9,6,0,test,blocking
9,6,0,test,blocking
9,7,0,test,blocking
9,6,0,test,blocking
9,6,0,test,blocking
9,6,0,test,blocking
9,6,0,test,blocking
9,6,1,test,positive
9,5,1,test,positive
9,7,1,test,positive
9,7,1,test,positive
9,5,1,test,positive
9,7,1,test,positive
9,7,1,test,positive
9,7,1,test,positive
9,6,1,test,positive
9,6,1,test,positive
9,7,1,test,positive
9,6,1,test,positive
9,6,1,test,positive
9,5,1,test,positive
9,7,1,test,positive
9,7,1,test,positive
9,7,1,test,positive
9,5,1,test,positive
9,6,1,test,positive
9,7,1,test,positive
9,6,0,test,blocking
9,6,0,test,blocking
9,5,0,test,blocking
9,6,0,test,blocking
9,6,0,test,blocking
9,5,1,test,positive
9,5,1,test,positive
9,6,1,test,positive
9,7,1,test,positive
9,6,1,test,positive
9,5,1,test,positive
9,5,1,test,positive
9,7,1,test,positive
9,6,1,test,positive
9,6,1,test,positive
9,6,0,test,blocking
9,5,0,test,blocking
9,6,0,test,blocking
9,6,0,test,blocking
9,6,0,test,blocking
9,7,0,test,blocking
9,6,0,test,blocking
9,5,0,test,blocking
9,5,0,test,blocking
9,7,0,test,blocking
9,6,1,test,positive
9,7,1,test,positive
9,5,1,test,positive
9,6,1,test,positive
9,5,0,test,blocking
9,6,0,test,blocking
9,6,0,test,blocking
9,5,0,test,blocking
9,6,1,test,positive
9,6,1,test,positive
9,7,1,test,positive
9,6,1,test,positive
9,6,1,test,positive
9,6,1,test,positive
9,6,1,test,positive
9,6,1,test,positive
9,7,1,test,positive
9,7,1,test,positive
9,6,0,test,blocking
9,6,0,test,blocking
9,5,0,test,blocking
9,6,0,test,blocking
9,6,0,test,blocking
9,7,1,test,positive
9,5,1,test,positive
9,6,0,test,blocking
9,5,0,test,blocking
9,5,1,test,positive
9,5,1,test,positive
9,5,1,test,positive
9,7,1,test,positive
9,6,1,test,positive
9,6,1,test,positive
9,7,1,test,positive
9,6,1,test,positive
9,7,1,test,positive
9,7,1,test,positive
9,6,0,test,blocking
9,5,0,test,blocking
9,5,0,test,blocking
9,5,0,test,blocking
9,7,0,test,blocking
9,7,1,test,positive
9,5,1,test,positive
9,5,1,test,positive
9,6,1,test,positive
9,6,1,test,positive
9,7,1,test,positive
9,7,1,test,positive
9,5,1,test,positive
9,6,1,test,positive
9,7,1,test,positive
9,6,0,test,blocking
9,6,0,test,blocking
9,6,0,test,blocking
9,5,0,test,blocking
9,5,0,test,blocking
9,6,0,test,blocking
9,5,0,test,blocking
9,6,0,test,blocking
9,5,0,test,blocking
9,5,0,test,blocking
9,5,1,test,positive
9,5,1,test,positive
9,6,1,test,positive
9,6,1,test,positive
9,6,1,test,positive
9,6,1,test,positive
9,6,1,test,positive
9,6,1,test,positive
9,5,0,test,blocking
9,7,0,test,blocking
9,6,0,test,blocking
9,6,0,test,blocking
9,6,0,test,blocking
9,6,0,test,blocking
9,5,0,test,blocking
9,6,0,test,blocking
9,7,1,test,positive
9,6,1,test,positive
9,6,1,test,positive
9,6,1,test,positive
9,7,0,test,blocking
9,6,0,test,blocking
9,6,0,test,blocking
9,6,0,test,blocking
9,6,1,test,positive
9,6,1,test,positive
9,6,0,test,blocking
9,5,0,test,blocking
9,7,1,test,positive
9,6,1,test,positive
9,5,1,test,positive
9,7,1,test,positive
9,6,1,test,positive
9,5,1,test,positive
9,7,1,test,positive
9,6,1,test,positive
9,6,0,test,blocking
9,6,0,test,blocking
9,6,0,test,blocking
9,5,0,test,blocking
9,6,0,test,blocking
9,6,0,test,blocking
9,6,0,test,blocking
9,6,0,test,blocking
9,6,1,test,positive
9,6,1,test,positive
9,5,1,test,positive
9,5,1,test,positive
9,6,1,test,positive
9,7,1,test,positive
9,7,1,test,positive
9,5,1,test,positive
9,6,0,test,blocking
9,6,0,test,blocking
9,7,0,test,blocking
9,6,0,test,blocking
9,6,0,test,blocking
9,7,0,test,blocking
9,7,0,test,blocking
9,6,0,test,blocking
9,7,1,test,positive
9,7,1,test,positive
9,7,1,test,positive
9,5,1,test,positive
9,6,1,test,positive
9,5,1,test,positive
9,6,1,test,positive
9,5,1,test,positive
9,6,1,test,positive
9,6,1,test,positive
9,6,0,test,blocking
9,6,0,test,blocking
9,6,0,test,blocking
9,5,0,test,blocking
9,6,0,test,blocking
9,7,1,test,positive
9,6,1,test,positive
9,5,1,test,positive
9,7,1,test,positive
9,7,1,test,positive
9,6,1,test,positive
9,5,1,test,positive
9,7,1,test,positive
9,5,1,test,positive
9,7,1,test,positive
9,7,0,test,blocking
9,6,0,test,blocking
9,6,0,test,blocking
9,6,0,test,blocking
9,5,0,test,blocking
9,7,1,test,positive
9,6,1,test,positive
9,5,1,test,positive
9,5,1,test,positive
9,6,1,test,positive
9,6,1,test,positive
9,5,0,test,blocking
9,6,0,test,blocking
9,5,0,test,blocking
11,8,1,test,positive
11,8,1,test,positive
11,7,0,test,blocking
11,6,0,test,blocking
11,8,0,test,pseudo_similar
11,7,0,test,pseudo_similar
11,7,0,test,pseudo_similar
11,6,0,test,pseudo_similar
11,7,0,test,pseudo_similar
11,7,0,test,pseudo_similar
11,8,0,test,pseudo_similar
11,6,0,test,pseudo_similar
11,6,0,test,pseudo_similar
11,7,1,test,positive
11,7,1,test,positive
11,6,1,test,positive
11,6,1,test,positive
11,7,1,test,positive
11,8,1,test,positive
11,7,1,test,positive
11,6,1,test,positive
11,6,1,test,positive
11,8,1,test,positive
11,8,0,test,blocking
11,7,0,test,blocking
11,7,0,test,blocking
11,6,0,test,blocking
11,8,0,test,blocking
11,8,0,test,blocking
11,7,0,test,blocking
11,7,0,test,blocking
11,7,0,test,blocking
11,7,0,test,blocking
11,7,1,test,positive
11,6,1,test,positive
11,6,1,test,positive
11,7,1,test,positive
11,7,0,test,blocking
11,7,0,test,blocking
11,7,0,test,blocking
11,6,0,test,blocking
11,6,1,test,positive
11,8,1,test,positive
11,8,1,test,positive
11,8,1,test,positive
11,8,1,test,positive
11,6,1,test,positive
11,8,1,test,positive
11,7,1,test,positive
11,7,0,test,blocking
